ltable_id,rtable_id,label
journals/tods/Wijsen99,BMJr8lwrH2cJ,0
conf/sigmod/BrinMUT97,JBB4svDpBF8J,1
conf/sigmod/BilirisFOP96,M_Rq87hVxhUJ,0
conf/sigmod/Shasha97,9p-s66gxuVMJ,0
journals/tods/KarpSP03,Gw_ENWFYGJQJ,0
conf/sigmod/Suciu99,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D372293%26dopt%3DCitation,0
conf/sigmod/CeriFPP95,6tbbOAIiLq4J,0
conf/vldb/WangHH00,wuIyUXOQP7AJ,0
conf/vldb/WeikumMHZ02,W_b-Eo5VaOgJ,1
conf/sigmod/FernandezS96,NHkz6RmPrD4J,0
journals/sigmod/Ozsu02b,mVtZJzMpPKYJ,0
conf/vldb/SchmidtWKCMB02,CvGGYMrKR2sJ,1
conf/vldb/YanG95,baVAtfo4WCoJ,1
journals/sigmod/X95,Rg4FqDKmWOIJ,0
conf/vldb/ZemankovaI94,AI_fVKWNHyoJ,0
journals/tods/FernandezKSMT02,MpWZLwC0J3QJ,0
conf/vldb/George98,9nJYF0FGPywJ,0
conf/vldb/SeidlK97,U2KU4G5E3iwJ,0
conf/sigmod/AdaliSS99,AbMTc3HBTfUJ,0
conf/sigmod/Hidber99,Z9eCUch9hQAJ,0
conf/sigmod/SionAP03,9NSJ60mSACsJ,0
conf/sigmod/ConsensM94,S96r8doginAJ,0
conf/sigmod/McIverK94,fAQIvfizUAcJ,0
journals/vldb/FiletoLPAM03,cDqOoa7WXiIJ,0
conf/sigmod/KotidisR98,VxSWsBfjkUgJ,0
journals/sigmod/MaelbranckeO95,hNGpxKQsCOMJ,0
conf/sigmod/SaltenisJLL00,xD9PIO1MPToJ,0
journals/tods/CeriFPT94,DoS7NkmUyYgJ,1
conf/sigmod/GionisGK01,cy_Fe935WMAJ,1
conf/sigmod/GotoK03,6dAWUHYKqFUJ,0
journals/sigmod/BertinoEH01,BIYs3qzdI48J,0
conf/sigmod/ChoALS03,MAdjH9lCsysJ,1
conf/sigmod/YerneniLGU99,Gnb52DoKdJwJ,1
conf/sigmod/SismanisDRK02,1Ivh1I9jL9QJ,0
conf/sigmod/Keim96,AF9vuEJOr6cJ,1
journals/sigmod/CaplinskasEV02,Xo1pC8kazg8J,0
conf/vldb/FankhauserGLMT98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9118026AH,0
conf/vldb/HinneburgAK00,3X2qgdW7fWwJ,0
conf/vldb/Norvag99,szXxWA8xBbIJ,0
conf/vldb/ShahabiFKF00,ypIwIw0dXTEJ,0
conf/sigmod/GoyalHKMSZ97,gIqKv68WTZIJ,0
conf/vldb/SilversteinBMU98,_GLI7Izv17cJ,1
conf/sigmod/SagonasSW94a,xc8KEoeRT9sJ,1
conf/sigmod/IoannidisLANT97,qb-jf_sQ_5kJ,1
conf/vldb/YuSLJ02,eSXR7LCcGDcJ,0
conf/vldb/DidriksenGD95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA7214161AH,0
conf/vldb/TeisseirePC94,AiXOfJPvvpUJ,0
journals/tods/AndriesCPB01,JGuPo8c_vZkJ,0
journals/sigmod/OConnellW03,dvkn55y9UVMJ,0
conf/vldb/GalhardasFSSS01,RZZjZ_7yJb8J,1
journals/sigmod/RossAJS02,HJn8phLF4goJ,0
conf/sigmod/Lassettre98,7p2MaOtr7u8J,1
conf/vldb/KamelF94,mWuFkI1cdGYJ,0
journals/tods/Meo00,iS4Hm1VgVKUJ,0
conf/vldb/LakshmiZ98,04c2Rc_sHBIJ,0
conf/sigmod/Olson95,Ly5-gBP8PQgJ,0
conf/vldb/Blum99,TLolFO1dPHQJ,0
journals/sigmod/Stonebraker02,d7vY6vDq_7EJ,0
conf/vldb/CotterB00,Jvjpmr-7HAkJ,0
conf/vldb/BrownS95,BAtOuOliW9MJ,0
conf/vldb/AmielBDS94,1fKcOU28PAEJ,1
conf/sigmod/LiuPBHPT00,Edx9rmN-mo4J,0
conf/sigmod/AgrawalS00,Hl0V7UB0NxIJ,0
journals/tods/BertinoBFS98,VWL9k-iW0VYJ,0
conf/sigmod/SzalayGKT00,gczdCNC0-SMJ,0
conf/sigmod/Cohen98a,TUdCqoRkkcsJ,0
journals/vldb/AtkinsonM95,dahaBAYvs5AJ,1
journals/tods/WandSW99,zR3GCWmPqWIJ,0
journals/sigmod/Ritter98,8iVuCS7xQq4J,0
conf/sigmod/Rajaraman99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Kim94,FVcSntHvBEAJ,0
journals/sigmod/SpynsMJ02,8pvbCS32i88J,0
conf/sigmod/BersonGM95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D333608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/BrinMUT97,A7Mm5kFK3zwJ,1
conf/sigmod/Amer-YahiaCLS01,VzfXEsmoyUcJ,1
conf/sigmod/HsiaoN00,TpC-5fkTB6sJ,0
conf/sigmod/GorelikWD94,IrTKBa0mgEsJ,0
conf/vldb/FlorescuLS98,N099RzOhQi8J,0
conf/sigmod/BrinDG95,QmhdqC_PIWsJ,1
journals/tods/Hellerstein98,q8m4M7OxSSAJ,1
journals/tods/KarpSP03,ItqN_TcXR-gJ,0
journals/tods/WandSW99,DmU8t5s07UIJ,0
conf/vldb/ScheuermannSV96,RTNQqKi6_VAJ,0
conf/vldb/DaynesC02,I33UMOX3V_4J,0
conf/vldb/Mohan96,oVB4fQTPKgkJ,0
conf/sigmod/GibbsBT94,KQng3-WlcmkJ,0
conf/vldb/Sol01,DvasJn1LzQUJ,0
journals/sigmod/BernsteinDK99,1TBnhFyUjYoJ,0
journals/sigmod/AbiteboulH95,OV6n7LhOe_cJ,0
conf/sigmod/WoelkBJOTU95,iFiv0xEJvIkJ,1
conf/vldb/CareyD96,lW_0wZmDIaIJ,1
conf/vldb/Moerkotte98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2658727,0
conf/vldb/MengLYWCR98,8nbZx7j7RAUJ,1
conf/vldb/CarinoJ98,ANOfuwtUAFcJ,0
journals/sigmod/CalvaneseGLV03,anIvo49WSfsJ,0
conf/vldb/NiermanJ02,kgl4TaGT2mIJ,0
conf/vldb/WiesnerK01,UrDwK2S7QVwJ,1
conf/sigmod/WoelkBJOTU95,--PsNHvlpbIJ,1
journals/tods/RosenthalR94,LY2VAxZuR1cJ,0
conf/sigmod/Norrie95,Pe06n3V_uwgJ,0
conf/vldb/AbrolLMMMRTWZ01,xBwTMy706loJ,0
conf/vldb/BrinkhoffK94,uQ9_jWkgWuEJ,0
journals/vldb/PapazogluK97,damRLjJVvpkJ,0
conf/sigmod/YangWYH02,V0c3PqbXCWYJ,0
conf/sigmod/FlorescuLMS99,mH0XY3h8UlcJ,1
conf/vldb/FuhDCMTLDRM99,h8hdYUoaTz4J,0
conf/vldb/BonifatiCDS01,9Wo54Wyh_X8J,0
conf/sigmod/ReinwaldP98,1wDH0gxVhWcJ,0
journals/sigmod/LudascherMM01,szcVumclSzoJ,0
conf/vldb/OhuraTPK02,crm7SR8JORoJ,0
conf/vldb/AnSVKIG01,HosSI1GtRY8J,1
journals/vldb/ApersCS02,-yI6I5629M4J,0
conf/vldb/DavisonG94,Cyo90MIIXGYJ,0
conf/sigmod/KotidisR98,7WpfhGSn2uIJ,0
conf/vldb/Bar-YossefBCFW00,w28deb8yb4cJ,0
conf/sigmod/LabioYG99,T5b_hdW7cAYJ,0
conf/vldb/GotoK02,cXOigNRpj1UJ,0
journals/tods/KorthS94,IkGN_rqII0QJ,0
conf/sigmod/Pruscino03,N1D3tHJeQjQJ,0
conf/vldb/Klots96,PCGonfDxBiQJ,0
conf/sigmod/LometT99,neNN4usIS9kJ,0
journals/sigmod/MeltonE02,IqEw9ssJ2QAJ,1
journals/sigmod/RossFLOSSVW00,oeal9PAkZYIJ,0
conf/sigmod/KalnisP01,CCSnKcFegHQJ,0
journals/vldb/HjaltasonS02,_Psba9JxUPYJ,0
journals/sigmod/TanakaV01,sQu8znidi50J,1
journals/vldb/LometS97,_WWpPrphMo8J,0
conf/sigmod/CarinoKKB01,a9HFF_bwiH4J,1
conf/vldb/Team00,url:http://ieeexplore.ieee.org/iel1/2206/3608/00129239.pdf%3Farnumber%3D129239,0
conf/vldb/MeccaCM01,5wnsmL9_Ck0J,0
journals/tods/RosenthalR94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,VgQnUF0eS44J,0
conf/sigmod/BreitbartKRSS99,XndkyLSjcHIJ,0
conf/sigmod/ShashaB02,2qvvCHg4EHQJ,0
conf/sigmod/Galindo-LegariaJ01,WhMbO-sFDi0J,0
journals/sigmod/GriffinK98,CCDrF1vlkA8J,0
journals/sigmod/LacroixB03,bX1kLEJpR2cJ,0
conf/sigmod/BozkayaO97,J9bYvZ3eKygJ,0
conf/vldb/NaumannLF99,iEDcnfE18D4J,0
conf/sigmod/BrodskySCE99,rQ6qKK6pPksJ,0
conf/sigmod/GrayHOS96,jH3KeKroDfQJ,1
conf/sigmod/French95,26rpzRCiKl0J,0
conf/vldb/LernerS03,VsqlfmhgAO8J,0
conf/sigmod/LakhamrajuRSS00,ca738lDKymIJ,0
conf/sigmod/DeshpandeNGS03a,0Dt69b7cNtsJ,0
conf/vldb/GalanisWJD03,o4VQGNugMFsJ,0
conf/vldb/PfoserJT00,url:http://portal.acm.org/citation.cfm%3Fid%3D191839,0
conf/sigmod/BersonGMJ94,QWB3Uw2JKOUJ,0
journals/tods/FranklinCL97,sSD8M_kYZAUJ,0
conf/vldb/KietzRS97,UmRfl3p3jasJ,0
conf/vldb/AmsalegFG95,F445nmrq-TkJ,0
journals/sigmod/Critchlow01,CUwratNa5rIJ,0
conf/sigmod/ZhaoDNS98,Wg8o4cj8Cq4J,1
conf/vldb/CormodeKMS03,J985Fyevz2oJ,0
conf/sigmod/CherniackZ98,pTSgPDQI28gJ,0
conf/vldb/Mohan02a,_Vn4nSui5UMJ,0
conf/vldb/JagadishKNS99,8AyIvg77C28J,0
conf/vldb/WaasCB01,WwBaGJxC718J,0
conf/sigmod/GillmannWW02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210471AH,0
conf/vldb/MiningGroup96,auLWF95Kkl8J,0
conf/vldb/BrightR02,STlesPqWwkcJ,0
conf/sigmod/WhiteD95,ImVfFo5MtqcJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,FLbdLQQYOAsJ,0
conf/sigmod/CranorJSS03,7Z7tduFDfNgJ,0
conf/sigmod/Sarawagi00,i5qpVT6P3U0J,0
conf/vldb/ShanmugasundaramGTZDN99,xUo_jshZqIUJ,0
conf/sigmod/DeolaseeKPRS01,014dle23VE0J,0
conf/vldb/Padmanabhan96,1IjlMvLBFC0J,1
journals/sigmod/TheodoridisN00,fq7HqBH_Ne8J,0
conf/vldb/Banerjee00,yKwcBq5iGUMJ,0
conf/sigmod/Bierman03,Wfy4M36QFtwJ,0
conf/sigmod/Spiro98,CjHwRU64VswJ,0
conf/sigmod/IoannidisLANT97,U04OC6OSBT0J,1
conf/sigmod/CareyMN97,wmaTndn-UxUJ,0
journals/sigmod/HasanMV96,4ymAVlVI7FAJ,0
conf/vldb/CooperSFHS01,hZ7qKD1MLNEJ,0
conf/sigmod/DeolaseeKPRS01,m6InEUbMG7gJ,0
conf/vldb/FangSGMU98,Je52Jsdu4wEJ,0
journals/sigmod/CiliaB02,iZ49d5-O6zQJ,0
conf/vldb/LingLL00,lNvW4tc-B2EJ,1
