ltable_id,rtable_id,label
conf/sigmod/BerensonBGMOO95,tnXqwH3BXW0J,0
conf/vldb/LiuLBHTS03,pAhZKAo7m-sJ,1
journals/vldb/SofferS98,9lxcLb2--DgJ,0
conf/sigmod/GillmannWW02,FQTTs2YwHFUJ,0
conf/vldb/KumarKA97,SeNmzEOBMRIJ,0
journals/vldb/Halevy02,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,1
conf/vldb/BernsteinHSSZ97,ZX5EU_PGMLcJ,0
conf/sigmod/Ellison95,3M4uQtANHacJ,0
journals/sigmod/Jannink95,7lKwsY-OnHMJ,0
conf/vldb/BernsteinPS99,IWty2GeERyMJ,0
conf/sigmod/SaltenisJLL00,7xa2FxbUh2cJ,0
journals/sigmod/Alonso94a,cfg7mXsJNCgJ,0
journals/sigmod/OukselS99,7XTiZb-kBkIJ,0
conf/sigmod/AndersonBKW98,url:http://www.ingentaconnect.com/content/bpl/area/2001/00000033/00000004/art00044,0
conf/vldb/DarFJST96,R9tpZP8C0xsJ,1
conf/sigmod/YuMWL01,zY5aCPBKlScJ,0
conf/vldb/BernsteinHJRW00,8e9grSzjFHwJ,0
conf/sigmod/BerchtoldK97,DNVHTz7tMywJ,1
conf/sigmod/ChanI99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027565%26type%3Dpdf,0
conf/sigmod/Vaskevitch94,lDNAWc5SrmIJ,0
conf/vldb/MankuM02,T0DMTQ8PJAwJ,0
journals/vldb/LinJF94,eZq7OGI9DGEJ,1
journals/tods/ChakrabartiKMP02,eHY42LnL_lsJ,1
conf/sigmod/RajagopalanML98,AUR-p53CsK8J,1
journals/sigmod/Baeza-YatesN96,xxF3KFuCKJ4J,0
conf/sigmod/LaursenOP94,fTbCV3Lh8W0J,1
journals/vldb/JagadishACLNPPSWWY02,M3ihd9Kb-eEJ,0
conf/sigmod/PiatkoYLS96,3NMPG1vUNgwJ,1
journals/vldb/FangGM96,IjCT3i_kJbEJ,0
conf/vldb/ChanI99,QV20-69j6YYJ,1
conf/vldb/RusinkiewiczKTWM95,uNNoSnicxwIJ,0
conf/sigmod/HarinarayanRU96,Fyek_kCB-qkJ,1
journals/sigmod/AtzeniM98,YnsuAy4Ek7gJ,0
journals/vldb/AtluriJY03,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,1
conf/vldb/GuptaHQ95,XuaMJdY6HzIJ,0
conf/vldb/KalusD95,6wGozkC-i8EJ,0
journals/sigmod/NejdlSS03,8UdB5vOY_r0J,0
conf/vldb/ZhangL97,m7AxOceE8Q0J,0
conf/sigmod/ChristophidesACS94,3_FpsdXQBe4J,0
journals/sigmod/SouzaS99,P9anHItoRjkJ,0
conf/sigmod/KarbhariRXD02,3dkjmv0FKJcJ,0
conf/sigmod/ChawatheRGW96,921aWRkH6C8J,0
journals/sigmod/Aberer03c,J12zi0gK2FUJ,0
conf/vldb/ManegoldBK00,C2Cd6Y4iJoUJ,0
conf/sigmod/QuassW97,9nkD3JyhE1kJ,1
journals/vldb/C95b,uc-gcAaHVFEJ,0
conf/sigmod/Team95b,v80FFBUTW_0J,1
conf/sigmod/ShanmugasundaramNSR99,Nia28ZMfCpEJ,1
conf/vldb/AbiteboulBMMW02,MKZ1bbmP6HgJ,1
conf/sigmod/KoudasS97,TrPNiRbNpXkJ,0
journals/sigmod/MeltonMJKSZ01,Pxt5MidTNLoJ,0
journals/vldb/NgC98,J7mY8RlpTKMJ,1
conf/sigmod/ChenR94,WJDiW8pl0OcJ,1
journals/sigmod/Snodgrass97a,TMVFCM3IvbUJ,0
conf/vldb/Chawathe99,w123v6MFCsEJ,0
journals/vldb/IvesHW02,Bbm74R5b5yoJ,1
journals/tods/Snodgrass01,ue8imaYRImMJ,0
conf/sigmod/MaheshwariL97,r6rLRt7EAt8J,0
conf/vldb/BohannonGKNS02,J15i81h0v9YJ,0
conf/sigmod/TaoP02,HD_6AAl4hDwJ,0
conf/vldb/Toivonen96,fCzVGGyZexMJ,0
conf/vldb/ConradGJM02,pn7tReGGv0sJ,0
conf/sigmod/Englert94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101230%26type%3Dpdf,0
journals/tods/LiC01,QiQE9TAuXGoJ,0
journals/sigmod/Snodgrass98c,ln9sf_IVDNgJ,0
conf/sigmod/Gal00,w40iTKlpWEQJ,0
journals/sigmod/Richey95,3Lzo6p8X-n4J,0
conf/sigmod/FlokstraKS94,fMuom_ogj4MJ,0
journals/sigmod/RamamrithamS97,HakcO8W_hkYJ,0
conf/sigmod/BryanMCLG94,SsZfK9jFDzcJ,0
conf/sigmod/GarofalakisRRS99,SA9FBNdLnCkJ,0
conf/vldb/Suciu96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622973AH,0
conf/vldb/SrivastavaDJL96,rua97CQKat0J,0
conf/sigmod/BratsbergT00,SFHNXjEkw1cJ,0
conf/vldb/DiaoLCT00,d4WWCMwezC0J,0
conf/sigmod/GodfreyGXZ01,o19iPbMNBNIJ,0
conf/vldb/Bhashyam96,ulMudvLvDr4J,0
conf/sigmod/KementsietsidisAM03,VdLR_UOkEGcJ,0
journals/vldb/MihailaRT02,0acvmJtaI8QJ,0
conf/vldb/ChakrabartiDAR97,xMvlzGbCJMUJ,0
journals/sigmod/Chang03,B55TCVoUsnoJ,1
conf/sigmod/LaursenOP94,u9SqEMnnM6AJ,0
conf/sigmod/LakshmananPZ03,rNu93TfKkd4J,1
conf/vldb/RantzauCHM02,3FWU0jqpE88J,0
conf/sigmod/ZhangRL96,yoMojXfArHAJ,1
conf/vldb/AgarwalADGNRS96,E4fU9kpfXQsJ,1
conf/vldb/ShethKMWDLPLS96,-b6FPkSx6ZAJ,0
conf/sigmod/NguyenS96,uD0NKv4AwaQJ,1
conf/vldb/Selinger02,JV8yJIRlYcUJ,0
journals/sigmod/AshishK97,gLRihOwWLV0J,0
conf/vldb/NipplM98,US49WZJS6U0J,0
journals/sigmod/JenningsNF98,bpWvAVOZLbwJ,0
conf/vldb/HellersteinNP95,0-KgtLzN5YEJ,0
conf/vldb/PereiraFLS00,t7ETZWLo9gUJ,0
conf/sigmod/FlorescuLMS99,0BjwgOJb9pMJ,0
journals/sigmod/LabrinidisR00,ZsL0j4i75IQJ,0
journals/vldb/TurkerG01,Jab63JLU3N0J,1
journals/tods/ChaudhuriS99,BWV2Oys1VXsJ,0
journals/sigmod/DogacAOD95,oUOuTMrB0esJ,1
conf/sigmod/ZadorozhnyRVUB02,R04xyRO2cggJ,0
conf/sigmod/YanMHF01,9mlong4sH4QJ,0
journals/sigmod/ShahMFH01,mg9ABNG06O4J,0
conf/sigmod/LitwinS00,t8SyNiCnTjQJ,0
conf/vldb/JagadishNSSK97,VGDTPOS-mt8J,0
conf/vldb/KnorrN99,rZvHd3HF170J,0
conf/vldb/RamsakMFZEB00,E7aEAuYLL9cJ,0
journals/sigmod/KuanL99,4k4fUbwNV8UJ,0
journals/sigmod/GunopulosK01,I9yYVzi8DB4J,0
conf/vldb/BerchtoldKK96,oKxmbGqneFwJ,1
conf/vldb/SrivastavaDJL96,8o0d8xLuwgUJ,1
conf/sigmod/BeyerR99,k4KYPK9F5JIJ,0
conf/sigmod/FukudaMMT96,g4anUwDeNd4J,0
conf/sigmod/ChaudhuriGN02,-ZIphMh_ZRcJ,0
conf/sigmod/AdelbergGK95,tGGBf96ZQk0J,0
conf/vldb/HsuLOMTX02,815zv6egv4YJ,0
conf/sigmod/RaoR00,DPDQHQds8ooJ,0
conf/sigmod/GriffinH97,WdmKvKSHq48J,0
conf/vldb/RizviH02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210567AH,0
conf/sigmod/BrinMS97,A0YkI5aKjo8J,0
journals/tods/WandSW99,url:http://www.springerlink.com/index/GR6VW59K37P61405.pdf,0
journals/sigmod/EisenbergM02,nolFugicQB4J,0
conf/sigmod/AgrawalGGR98,gqehj3-ukjIJ,0
conf/sigmod/SeshadriP97,ZDYplnfWlTgJ,0
conf/sigmod/MaddenSHR02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D87943%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/ChomickiTB01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027720%26type%3Dpdf,0
journals/sigmod/Kemper02,5iOhziYoaGAJ,0
journals/sigmod/Etzion99,QWgy-RJlrFYJ,0
conf/sigmod/WangJLY03,Hfeu4mTUnwgJ,0
conf/vldb/AbiteboulBMMW02,GoIUVZc_m1wJ,0
conf/vldb/GarofalakisOS97,c22l_WX_ADwJ,0
conf/vldb/Mohan02a,_ANyhrnP3CoJ,0
journals/sigmod/WestmannKHM00,Cm209Vuk17cJ,1
conf/vldb/BlottK02,wZMfDwgP5SIJ,0
conf/vldb/NgY94,5e8pCA8tKKAJ,1
conf/sigmod/GoelI96,fcVQfhrQtYQJ,0
conf/vldb/YanA94,fEhxmWIwSJ0J,0
conf/sigmod/MorpainCFP96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066293%26type%3Dpdf,0
journals/tods/Chen95,1px2xYEVMzwJ,1
conf/sigmod/ShanmugasundaramNSR99,9MIVRpQOwGYJ,0
journals/sigmod/BohmR94,lULaxkq7UCYJ,0
journals/sigmod/Wu02,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/BrownS95,l3aAjV_hYasJ,0
conf/vldb/GyssensL97,4IIcMt0tzfYJ,0
journals/sigmod/SegevJS95,GwxVM2ztmmcJ,0
journals/sigmod/SmithO99,O1mquSvgAzUJ,0
journals/vldb/PacittiS00,y_gKGtzupHIJ,0
journals/sigmod/SnodgrassGIMSU98,TeTdCFE0WRoJ,0
journals/sigmod/PalpanasPKG03,Jmc-99EyBKkJ,0
journals/sigmod/EisenbergM01,GgMyAGZsyr4J,0
conf/vldb/CeriM03,k2SqC7qhnosJ,0
journals/sigmod/Liu02a,4RrNbX-RjpsJ,0
conf/vldb/ChawatheCY94,bjGdcImaMYkJ,0
journals/sigmod/CuiJO02,Jr8cQFTcrWcJ,0
conf/vldb/KarayannidisTSPMRFEB02,mbxQZUucE4YJ,0
conf/vldb/BouganimCDDGS99,Ult4nmnmJp8J,1
conf/vldb/Moni96,ylY5os6nnjYJ,0
conf/vldb/CareyKSSS00,zuVOWDbv0lsJ,0
journals/sigmod/RossAKSSY00,irCpx0pnfNsJ,0
journals/sigmod/Stirling03,AsUpkYwLbQgJ,0
conf/sigmod/KrishnanVI96,J32m-j_yyUMJ,0
journals/tods/KossmannS00,cKIy3T8yFa4J,0
journals/vldb/LaurentLSV01,k70wM8JZiNMJ,0
journals/sigmod/YuenCLL00,aGyAZ-PqycgJ,0
conf/vldb/HageJPST03,6dAWUHYKqFUJ,1
journals/sigmod/RisheSBDOALOSS95,pGU2Ew1AQkoJ,1
journals/vldb/VaghaniRKSSLH94,B3E3_clrrrYJ,1
conf/sigmod/GravanoCGP97,kPTUmCVEtGoJ,0
journals/tods/IoannidisR95,dexpQ-eZMSsJ,0
journals/vldb/DattaDVRN01,-lYgZoLNtioJ,0
conf/vldb/VassalosP97,kG-k9420fGMJ,1
conf/vldb/CeriFP99,nPMGiIM4L3cJ,0
journals/sigmod/Kumar03,etU5t1OyHz0J,0
conf/vldb/KraftSRM03,rr38XiHpnT4J,0
conf/sigmod/BertinoCF01,RI8Q4CbdOOIJ,0
journals/sigmod/DadamK97,dsoC2GD87gIJ,0
conf/sigmod/ChawatheRGW96,xPkLZK36UBUJ,1
journals/sigmod/KeetonPH98,zSvWnSVwLUYJ,0
conf/vldb/AnSVKIG01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2109009CI,0
conf/vldb/ChakravarthyKAK94,SJ7wrpr2fzUJ,0
conf/sigmod/ZhangNBB94,YM9fIYzmT2UJ,0
conf/sigmod/AgrawalK03,ewoQO00BuFoJ,1
conf/vldb/SevcikK96,fBDVhiz1OSsJ,0
conf/sigmod/PolyzotisG02,jq0woR55Vj4J,0
journals/sigmod/WolfsonSDNR95,C-maIzFjuAUJ,0
conf/vldb/BhattacharjeePMLCH03,PUCW4QzlkmsJ,1
conf/vldb/BohmMSW01,23cNr1EhPGwJ,1
conf/sigmod/GraySSU03,cr0HwVG873gJ,0
conf/vldb/SchmidtWKCMB02,aPi6-XXT3aEJ,0
conf/vldb/Sarawagi95,6Ym5QUxz_5oJ,0
journals/sigmod/ErdurD02,ju9e2RDP-eIJ,0
journals/vldb/Barbara-MillaG94,viz7yGqTac8J,0
conf/vldb/GolabO03,url:http://portal.acm.org/citation.cfm%3Fid%3D171926,0
conf/sigmod/KriegelMPS01,3fEogSGG3wQJ,0
conf/vldb/MarronL01,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320096,0
conf/sigmod/AchyutuniON96,eRSkDzxP1JcJ,1
journals/sigmod/Goethals02,RMkZ2X-FCRsJ,0
journals/sigmod/BonifatiC00,63km3pOylLoJ,0
conf/vldb/MankuM02,swhmRpwl9LQJ,1
conf/vldb/MargaritisFT01,k00ik_MnlC8J,0
journals/tods/Kuo96,url:http://doi.wiley.com/10.1002/he.46,0
conf/sigmod/BerchtoldBK98,1tZ74y0DNLIJ,1
conf/vldb/ShaferAM96,aHdLHRyhMhIJ,0
conf/vldb/HageJPST03,xDDdtO9n_pwJ,1
journals/vldb/BernsteinPS00,ZYHHgT8p5P8J,0
conf/sigmod/GuhaRS98,ZStDO0kXD54J,1
conf/vldb/KnorrN98,s9GB_7kliusJ,1
journals/tods/WijesekeraJPH03,PN9-aJ16tB0J,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,4N6uA8WZjYUJ,0
conf/vldb/Fecteau95,6i0hHoSzqFkJ,0
conf/sigmod/ChawatheG97,k2LFZSt_NcoJ,0
conf/sigmod/GuhaRS98,uFvSacyw4eIJ,0
conf/sigmod/GorelikWD94,NfUVy29QjmQJ,0
conf/vldb/JagatheesanMPW03,InqySB8bkKkJ,1
journals/sigmod/MeltonE02,JfmkT9KvKWoJ,0
journals/sigmod/Widom94,url:http://doi.wiley.com/10.1002/tl.5,0
journals/sigmod/Rosneblatt94,405eQlCMBUgJ,0
journals/sigmod/Mani03,FgLCpqaf8C8J,1
conf/vldb/RizviH02,7ZyV9ivZySQJ,0
conf/vldb/VassalosP97,url:http://portal.acm.org/citation.cfm%3Fid%3D71384.71389,0
journals/sigmod/DunhamH95a,CyzIFxmvc1cJ,1
conf/vldb/LevyRO96,TiS6j9mg9xoJ,1
conf/vldb/HelmerWM98,SNsk5KrS4SYJ,0
conf/sigmod/Amer-YahiaCLS01,aLJ67MTKHsYJ,0
journals/vldb/SuHHHLWLPLL01,GRzquCzL_OUJ,1
journals/sigmod/Hammer02a,url:http://www.springerlink.com/index/V567337310361767.pdf,0
conf/vldb/FerrandinaMZFM95,VQ41LtuXMrUJ,0
journals/vldb/ChienTZ02,2ulcmlax--MJ,0
conf/vldb/ChanFFGR02,ZFI7XBuonJAJ,1
conf/sigmod/ChaudhuriDN01,qYDs71SJcQ4J,0
conf/vldb/MatthesS94,JAFxondHiRIJ,0
journals/sigmod/BergamaschiCV99,url:http://www.blackwell-synergy.com/links/doi/10.1111/j.1467-8306.1972.tb00848.x/abs/,0
conf/vldb/Sarawagi95,YL0TdeqwA-EJ,0
conf/vldb/GalanisWJD03,9h0D_YBUakcJ,0
journals/sigmod/KokkotosIPS95,dS5HX6DHZ_0J,0
conf/sigmod/HanKS97,nD_Yjp9TNuIJ,1
conf/sigmod/BersonGMJ94,69qmnrsWRQEJ,0
conf/sigmod/CranorGJSS02,dnRMrZD9TloJ,0
conf/sigmod/BrinMS97,COUbnKv6QeMJ,1
journals/sigmod/SofferMC02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210550AH,0
conf/vldb/DaynesC02,RKOCXjI8NS4J,0
conf/sigmod/Bayardo98,mvD-z59XDYoJ,1
conf/sigmod/ChanI99,url:http://doi.wiley.com/10.1002/ace.141,0
conf/vldb/NiermanJ02,0s6troo_Y1AJ,0
conf/vldb/ChristopheBPV00,K9Qbh3haBCMJ,1
conf/sigmod/Freeston95,IgvSwMSY3ikJ,0
conf/sigmod/ChooOLCGBPS96,I0KBB-n-eF8J,1
conf/vldb/BaulierBKS98,R5KyBp8ZsnUJ,0
journals/sigmod/LeeC00,aIcHLJbYb9QJ,0
conf/vldb/GantiLR00,Gwv7Jq-v-eQJ,0
conf/vldb/PedersenJD99,a36_v9H699oJ,1
journals/sigmod/AtzeniMM97,Mb78Vc7skzMJ,1
journals/sigmod/BichlerSZ98,GzdopgEc5owJ,0
conf/vldb/LiCHH97,SyEeNzwlTsMJ,0
journals/tods/WinslettSQ94,QIGMDBhWSGkJ,0
conf/vldb/SchindlerAG03,CsWyDorgQF4J,1
conf/sigmod/ArefBV95,xToCocA0jVgJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,url:http://doi.wiley.com/10.1002/ace.7607,0
conf/sigmod/DoppelhammerHKK97,dFjt-3Kl_C8J,0
journals/sigmod/CherniakV03,-ZIAEBy1JpgJ,0
conf/vldb/PapadiasT01,XIGhlcP0OzYJ,0
conf/vldb/GaoS03,G1hRpHNDk0wJ,0
journals/sigmod/Ouksel02,5bQQTE8d2acJ,0
journals/sigmod/GunopulosK01,8vD-uCITL4MJ,0
conf/vldb/ManegoldBK02,jQ4PMTjLbgQJ,0
conf/vldb/VermeerA96,A8qZGxwlDiYJ,0
conf/vldb/ChungCLL01,DLFYm0wUCgIJ,0
journals/vldb/TempletonHMB95,l6TWEyFnqXsJ,0
conf/sigmod/AntonJLPZZ02,0gE8zpx-azcJ,0
conf/vldb/SundaraHCAS01,2rl9VTVIfwsJ,0
journals/vldb/PoulovassilisS96,XzSqN32OqgMJ,0
conf/sigmod/IpeirotisGS01,opLzgJjzH9sJ,0
conf/vldb/ChandrasekaranF02,Kegnxd7fjEoJ,0
conf/vldb/HanF95,_rlpIiNduaYJ,1
conf/sigmod/UrhanFA98,Do1yS-IDfNIJ,0
conf/vldb/AnkerstBKS98,ZSAVuW_GpjkJ,0
conf/vldb/SrinivasanDFCJYKTDB00,TIpOevrqzswJ,0
conf/vldb/BrinkhoffK94,yat0Gab8jiUJ,0
conf/vldb/JermaineDO99,difeWI3CAc8J,0
journals/sigmod/ChristoffelPSL98,MNvk8SChYf0J,1
conf/sigmod/NazeriBO01,0qMM7muEkC8J,0
journals/sigmod/BhargavaAP95,Sql66UDiVnwJ,1
conf/sigmod/ChaudhuriGN02,P8RcGLF7TxgJ,0
conf/vldb/DidriksenGD95,qHmG7ReEWxMJ,0
journals/vldb/AlbanoGO95,MnCElv3ZCekJ,0
journals/sigmod/Keim96,CsefaaL--RIJ,0
journals/vldb/GibsonKR00,BS40R86JNeEJ,0
conf/vldb/ChoenniV00,-o0YwuNkGvwJ,0
conf/vldb/PapadiasT01,GHF2OFiARxUJ,0
conf/vldb/VriesDBA99,9g9hNq0twPMJ,0
conf/vldb/GuPS00,mRWLGqueLNsJ,1
conf/vldb/VieiraM03,ojCqQ9yEGAUJ,0
journals/sigmod/ChongFTSYKDJJ03,b0Ssu37qb4AJ,0
conf/sigmod/GriffinH97,1xxRTUP64bwJ,0
journals/sigmod/Aberer01a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/WestmannKHM00,lFm8l6r4eowJ,0
journals/sigmod/LenzeriniNNS01,lqV1pwLNlKsJ,0
journals/vldb/SakuraiYUK02,9R2UGxbXvq0J,0
journals/vldb/FiebigHKMNSW02,e9nptqf3F-EJ,0
conf/sigmod/FranklinZ98,w-KPvUOYbVUJ,0
conf/sigmod/ReissK03,vuuzUzVRnTsJ,0
conf/sigmod/WhiteD94,8oo0d5iXj7cJ,0
journals/tods/DyresonS98,GiF5EDrlR3sJ,0
journals/sigmod/Baeza-YatesN96,W3NucQtmzesJ,1
conf/vldb/AnciauxBP03,RLZc9c2-6_oJ,1
conf/vldb/HuangJR97,WafY0er_xewJ,1
conf/vldb/HaasNSS95,NZ_FGnT88bcJ,0
journals/sigmod/KeetonPH98,9xH94cKF-CYJ,1
conf/sigmod/Cohen98,vQcfluHWCeAJ,0
conf/sigmod/AshleyFHLNP95,ZkK-ilu3tY0J,1
conf/sigmod/DanielsDDEHJJLSSS94,fLNHwVFqnbIJ,1
journals/sigmod/Ritter98,f3J6KKkpMK0J,0
journals/vldb/ChanFGR02,sheXatSCreQJ,1
conf/sigmod/PalmerF00,cnNLe97Pd2sJ,1
conf/sigmod/HacigumusILM02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/YanA94,-OUqHYFOPJcJ,0
journals/sigmod/RamirezSP94,200KdKjzELwJ,0
conf/sigmod/HanPY00,Ywgd3RbAfl0J,1
conf/sigmod/GriffinL95,4NM5WR1WtPcJ,0
journals/sigmod/X94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210533AH,0
conf/sigmod/Hammond99,IQGE5cREsGIJ,0
conf/vldb/GarofalakisOS97,7gAALYf9ei0J,0
journals/tods/WolfsonJH97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101266%26type%3Dpdf,0
conf/sigmod/Ross00,wC5sfkAhms8J,0
journals/sigmod/BichlerSZ98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111000456MT%26recid%3DA0032612AH,0
conf/vldb/HjelsvoldM94,iI1eQDMpeF0J,0
conf/sigmod/StoltePAG03,WQksHz42_6QJ,0
conf/sigmod/KriegelBKPS03,_CsTI6SYZ_0J,0
conf/sigmod/CasatiS01,ztk501c10_cJ,0
conf/vldb/Taylor00,Z9KJdFJK1xkJ,0
journals/sigmod/AtzeniMM97,K222cURyJNMJ,0
conf/sigmod/Wu99,pAB7LpQtf1wJ,0
conf/sigmod/Team95,NEC0fstMCnoJ,0
conf/vldb/AggarwalY02,SN0toVkDuEgJ,0
conf/sigmod/BrinMS97,QrVdOEkY844J,1
conf/vldb/ChenL03,Er6BubyniOYJ,0
conf/vldb/SattlerGS03,jgrW--UTkacJ,0
journals/sigmod/Stonebraker02,url:http://adsabs.harvard.edu/abs/1974PhDT........51S,0
conf/sigmod/JagatheesanR03,fobv5DPqKUcJ,1
journals/sigmod/ChristoffelPSL98,04tZB16FUMcJ,0
conf/vldb/PereiraFLS00,WvmKiLA-CqMJ,1
conf/sigmod/PossSKL02,Hqe1epAVBl0J,0
conf/sigmod/BuchmannDZH95,cS_J5LvlQBMJ,0
conf/vldb/JoshiBLL98,TLmbNFdAzDcJ,0
